region,medicine,prev_week_sales,health_index,disease_trend_score,season_factor,next_week_sales,predicted_demand
west,ors,1609.0,68.11888932342588,1.0,1.0,1330.0,1268.0033333333333
west,ors,1483.0,81.4313648807196,0.0,1.0,1102.0,1162.8866666666668
west,ors,1330.0,64.89636292530308,1.0,1.0,1236.0,1226.4033333333334
west,ors,1102.0,73.85999217833398,-1.0,1.0,1481.0,1371.2566666666667
west,ors,1236.0,74.26671881110676,1.0,1.0,1267.0,1260.4033333333334
west,ors,1481.0,70.26202581149784,-1.0,1.0,1742.0,1547.41
west,ors,1267.0,81.27493156042236,-1.0,1.0,1078.0,1154.66
west,ors,1742.0,91.89675400860384,1.0,1.0,1010.0,1218.4666666666667
west,ors,1078.0,77.95854517012123,-1.0,1.0,717.0,916.0033333333333
west,ors,1010.0,51.11458740711772,-1.0,1.0,863.0,1010.2066666666667
west,ors,717.0,75.69026202581149,0.0,1.0,1215.0,1200.8966666666668
west,ors,863.0,74.40750879937427,1.0,1.0,1218.0,1192.0733333333333
west,ors,1215.0,73.12475557293703,-1.0,1.3,1343.0,1281.6633333333334
west,ors,1218.0,79.06922174423151,1.0,1.3,1213.0,1232.08
west,ors,1343.0,77.63003519749705,1.0,1.3,1156.0,1167.4133333333334
west,ors,1213.0,68.77590926867421,1.0,1.3,981.0,1217.0666666666666
west,ors,1156.0,84.98240125146656,0.0,1.3,1184.0,1176.2133333333334
west,ors,981.0,69.01055924912005,-1.0,1.3,1467.0,1349.9966666666667
west,ors,1184.0,69.22956589753618,1.0,1.3,1058.0,1125.84
west,ors,1467.0,73.04653891278842,-1.0,1.3,1052.0,1091.21
west,ors,1058.0,92.44427062964412,1.0,1.3,1209.0,1209.57
west,ors,1052.0,69.83965584669534,1.0,1.3,1376.0,1188.63
west,ors,1209.0,53.02307391474383,-1.0,1.3,1296.0,1255.2966666666666
west,ors,1376.0,58.09151349237387,-1.0,1.3,1298.0,1230.8466666666666
west,ors,1296.0,92.96050058662495,1.0,1.3,917.0,1067.25
west,ors,1298.0,72.21744231521313,1.0,1.0,1416.0,1338.0466666666666
west,ors,917.0,76.06570199452483,1.0,1.0,1102.0,1143.92
west,ors,1416.0,72.34258897145091,-1.0,1.0,926.0,1015.7966666666666
west,ors,1102.0,79.35080172076651,-1.0,1.0,1491.0,1375.8333333333333
west,ors,926.0,57.5596402033633,1.0,1.0,1241.0,1252.3033333333333
west,ors,1491.0,83.55885803676182,-1.0,1.0,1431.0,1327.8666666666666
west,ors,1241.0,74.48572545952287,-1.0,1.0,1068.0,1241.9533333333334
west,ors,1431.0,67.10207274149393,1.0,1.0,1133.0,1150.8
west,ors,1068.0,73.7192021900665,0.0,1.0,1228.0,1166.7266666666667
west,ors,1133.0,55.63551036370746,1.0,1.0,1249.0,1242.9933333333333
west,ors,1228.0,81.88502150958152,-1.0,1.0,1294.0,1266.9066666666668
west,ors,1249.0,50.91122409073131,0.0,1.0,1237.0,1228.33
west,ors,1294.0,58.842393429800545,1.0,1.0,1146.0,1177.77
west,ors,1237.0,57.935080172076646,-1.0,1.2,1198.0,1190.8233333333333
west,ors,1146.0,72.99960891669924,0.0,1.2,1056.0,1113.7733333333333
west,ors,1198.0,60.26593664450528,0.0,1.2,1235.0,1251.6566666666668
west,ors,1056.0,84.65389127884238,0.0,1.2,1102.0,1145.0066666666667
west,ors,1235.0,74.68908877590927,-1.0,1.2,1154.0,1226.46
west,ors,1102.0,58.87368009385998,1.0,1.2,1336.0,1300.82
west,ors,1154.0,63.80132968322252,-1.0,1.2,1364.0,1293.8766666666668
west,ors,1336.0,72.3269456394212,1.0,1.2,1604.0,1231.2566666666667
west,ors,1364.0,67.55572937035589,0.0,1.2,1229.0,1224.36
west,ors,1604.0,68.25967931169339,-1.0,1.2,1363.0,1339.1266666666668
west,ors,1229.0,68.86976926085254,-1.0,1.2,1017.0,1126.62
west,ors,1363.0,64.80250293312474,1.0,1.2,1357.0,1299.8533333333332
west,ors,1017.0,59.38991005084083,-1.0,1.2,1380.0,1322.2266666666667
west,ors,1357.0,75.6276886976926,1.0,1.0,983.0,1059.0433333333333
west,ors,1380.0,68.16581931951505,-1.0,1.0,1516.0,1415.6066666666666
west,ors,983.0,60.04692999608917,-1.0,1.0,1117.0,1147.3766666666668
west,ors,1516.0,67.21157606570199,1.0,1.0,944.0,1189.61
west,ors,1117.0,70.40281579976534,1.0,1.0,1193.0,1237.2266666666667
west,ors,944.0,67.24286272976143,-1.0,1.0,926.0,1022.2066666666667
west,ors,1193.0,73.48455220962065,1.0,1.0,1309.0,1261.4466666666667
west,ors,926.0,60.625733281188886,-1.0,1.0,1345.0,1278.1966666666667
west,ors,1309.0,70.4341024638248,1.0,1.0,1345.0,1412.2166666666667
west,ors,1345.0,80.13296832225262,1.0,1.0,1246.0,1236.18
west,ors,1345.0,95.61986703167774,0.0,1.0,1284.0,1284.96
west,ors,1246.0,59.81228001564334,-1.0,1.0,1065.0,1077.04
west,ors,1284.0,53.94603050449746,1.0,1.0,1550.0,1426.6766666666667
west,ors,1065.0,66.30426280797809,1.0,1.3,1171.0,1227.6
west,ors,1550.0,66.47633946030503,1.0,1.3,1324.0,1176.4833333333333
west,ors,1171.0,81.0872115760657,0.0,1.3,1632.0,1215.05
west,ors,1324.0,78.58427845131011,-1.0,1.3,1185.0,1207.5266666666666
west,ors,1632.0,71.15369573719201,-1.0,1.3,1310.0,1233.2766666666666
west,ors,1185.0,75.61204536566288,1.0,1.3,1244.0,1220.5733333333333
west,ors,1310.0,55.11928040672663,-1.0,1.3,1034.0,1098.2266666666667
west,ors,1244.0,73.21861556511536,1.0,1.3,1195.0,1232.2066666666667
west,ors,1034.0,55.21314039890497,-1.0,1.3,821.0,994.3133333333334
west,ors,1195.0,84.3723113023074,1.0,1.3,1295.0,1250.2666666666667
west,ors,821.0,74.89245209229564,1.0,1.3,1028.0,1198.8266666666666
west,ors,1295.0,81.7285881892843,1.0,1.3,1425.0,1223.6766666666667
west,ors,1028.0,71.79507235041062,-1.0,1.3,1153.0,1163.7766666666666
west,ors,1425.0,81.0872115760657,1.0,1.0,1253.0,1208.1466666666668
west,ors,1153.0,68.27532264372311,0.0,1.0,1149.0,1293.0033333333333
west,ors,1253.0,88.36136096988658,-1.0,1.0,1131.0,1148.9333333333334
west,ors,1149.0,87.5322643723113,1.0,1.0,1058.0,1109.9766666666667
west,ors,1131.0,64.9120062573328,-1.0,1.0,1216.0,1196.1333333333334
west,ors,1058.0,72.67109894407507,0.0,1.0,836.0,948.1133333333333
west,ors,1216.0,81.9945248337896,1.0,1.0,1147.0,1183.3166666666666
west,ors,836.0,72.92139225655065,-1.0,1.0,999.0,1152.7766666666666
west,ors,1147.0,81.47829487680875,-1.0,1.0,1570.0,1383.07
west,ors,999.0,90.41063746578021,1.0,1.0,1348.0,1274.5666666666666
west,ors,1570.0,65.52209620649198,-1.0,1.0,1186.0,1207.3366666666666
west,ors,1348.0,70.91904575674619,0.0,1.0,1334.0,1271.9333333333334
west,ors,1186.0,88.22057098161908,1.0,1.0,1213.0,1192.9433333333334
west,ors,1334.0,89.81619084865076,-1.0,1.2,1149.0,1155.03
west,ors,1213.0,60.28157997653499,1.0,1.2,1531.0,1250.6366666666668
west,ors,1149.0,74.43879546343369,-1.0,1.2,888.0,1009.0
west,paracetamol,399.0,56.54282362143136,1.0,1.2,1484.0,1212.0833333333333
west,paracetamol,1261.0,63.20688306609308,1.0,1.2,1006.0,1094.8333333333333
west,paracetamol,1484.0,72.21744231521313,-1.0,1.2,1043.0,1228.0966666666666
west,paracetamol,1006.0,78.7094251075479,-1.0,1.2,1055.0,1327.5033333333333
west,paracetamol,1043.0,91.56824403597965,1.0,1.2,1224.0,1231.99
west,paracetamol,1055.0,66.64841611263198,-1.0,1.2,1158.0,1189.9466666666667
west,paracetamol,1224.0,72.70238560813453,-1.0,1.2,1322.0,1283.89
west,paracetamol,1158.0,64.59913961673837,1.0,1.2,1390.0,1296.6233333333332
west,paracetamol,1322.0,69.98044583496285,-1.0,1.2,1065.0,1131.24
west,paracetamol,1390.0,74.21978881501758,1.0,1.0,1241.0,1234.8566666666666
west,paracetamol,1065.0,68.11888932342588,-1.0,1.0,1256.0,1260.9466666666667
west,paracetamol,1241.0,81.4313648807196,1.0,1.0,1244.0,1244.7633333333333
west,paracetamol,1256.0,64.89636292530308,-1.0,1.0,1038.0,1127.6133333333332
west,paracetamol,1244.0,73.85999217833398,1.0,1.0,1205.0,1253.3866666666668
west,paracetamol,1038.0,74.26671881110676,-1.0,1.0,1053.0,1130.7666666666667
west,paracetamol,1205.0,70.26202581149784,1.0,1.0,1147.0,1330.8566666666666
west,paracetamol,1053.0,81.27493156042236,-1.0,1.0,1457.0,1385.08
west,paracetamol,1147.0,91.89675400860384,-1.0,1.0,1178.0,1208.84
west,paracetamol,1457.0,77.95854517012123,1.0,1.0,950.0,1058.6933333333334
west,paracetamol,1178.0,51.11458740711772,-1.0,1.0,1314.0,1283.4133333333334
west,paracetamol,950.0,75.69026202581149,1.0,1.0,1267.0,1285.93
west,paracetamol,1314.0,74.40750879937427,-1.0,1.0,1433.0,1163.6033333333332
west,paracetamol,1267.0,73.12475557293703,-1.0,1.3,1206.0,1234.32
west,paracetamol,1433.0,79.06922174423151,1.0,1.3,1222.0,1188.69
west,paracetamol,1206.0,77.63003519749705,-1.0,1.3,1303.0,1281.7533333333333
west,paracetamol,1222.0,68.77590926867421,0.0,1.3,871.0,1224.3533333333332
west,paracetamol,1303.0,84.98240125146656,1.0,1.3,1171.0,1181.01
west,paracetamol,871.0,69.01055924912005,-1.0,1.3,1336.0,1300.2966666666666
west,paracetamol,1171.0,69.22956589753618,1.0,1.3,1397.0,1180.8833333333334
west,paracetamol,1336.0,73.04653891278842,1.0,1.3,1491.0,1371.22
west,paracetamol,1397.0,92.44427062964412,-1.0,1.3,1454.0,1311.3566666666666
west,paracetamol,1491.0,69.83965584669534,-1.0,1.3,1150.0,1253.3833333333334
west,paracetamol,1454.0,53.02307391474383,1.0,1.3,1398.0,1351.1233333333332
west,paracetamol,1150.0,58.09151349237387,-1.0,1.3,1195.0,1273.85
west,paracetamol,1398.0,92.96050058662495,1.0,1.3,1436.0,1324.3633333333332
west,paracetamol,1195.0,72.21744231521313,-1.0,1.0,1159.0,1191.07
west,paracetamol,1436.0,76.06570199452483,0.0,1.0,839.0,949.12
west,paracetamol,1159.0,72.34258897145091,1.0,1.0,1102.0,1158.57
west,paracetamol,839.0,79.35080172076651,-1.0,1.0,1590.0,1463.0466666666666
west,paracetamol,1102.0,57.5596402033633,1.0,1.0,1120.0,1204.5933333333332
west,paracetamol,1590.0,83.55885803676182,1.0,1.0,1199.0,1202.93
west,paracetamol,1120.0,74.48572545952287,-1.0,1.0,1170.0,1176.36
west,paracetamol,1199.0,67.10207274149393,1.0,1.0,1476.0,1393.0633333333333
west,paracetamol,1170.0,73.7192021900665,-1.0,1.0,1404.0,1240.9533333333334
west,paracetamol,1476.0,55.63551036370746,-1.0,1.0,1244.0,1248.13
west,paracetamol,1404.0,81.88502150958152,1.0,1.0,1123.0,1163.46
west,paracetamol,1244.0,50.91122409073131,0.0,1.0,1489.0,1236.5233333333333
west,paracetamol,1123.0,58.842393429800545,-1.0,1.0,1635.0,1489.4566666666667
west,paracetamol,1489.0,57.935080172076646,1.0,1.2,1164.0,1227.5966666666666
west,paracetamol,1635.0,72.99960891669924,1.0,1.2,1226.0,1221.2233333333334
west,paracetamol,1164.0,60.26593664450528,-1.0,1.2,1576.0,1269.43
west,paracetamol,1226.0,84.65389127884238,1.0,1.2,1095.0,1152.2733333333333
west,paracetamol,1576.0,74.68908877590927,-1.0,1.2,1205.0,1231.0166666666667
west,paracetamol,1095.0,58.87368009385998,-1.0,1.2,1244.0,1319.38
west,paracetamol,1205.0,63.80132968322252,1.0,1.2,1355.0,1305.36
west,paracetamol,1244.0,72.3269456394212,1.0,1.2,1418.0,1355.5533333333333
west,paracetamol,1355.0,67.55572937035589,-1.0,1.2,1143.0,1164.8666666666666
west,paracetamol,1418.0,68.25967931169339,1.0,1.2,1295.0,1244.8366666666666
west,paracetamol,1143.0,68.86976926085254,0.0,1.2,1246.0,1254.21
west,paracetamol,1295.0,64.80250293312474,-1.0,1.2,986.0,1071.31
west,paracetamol,1246.0,59.38991005084083,-1.0,1.2,827.0,965.7166666666667
west,paracetamol,986.0,75.6276886976926,1.0,1.0,1491.0,1398.3533333333332
west,paracetamol,827.0,68.16581931951505,-1.0,1.0,833.0,1201.7766666666666
west,paracetamol,1491.0,60.04692999608917,1.0,1.0,1281.0,1292.61
west,paracetamol,833.0,67.21157606570199,-1.0,1.0,1129.0,1154.0966666666666
west,paracetamol,1281.0,70.40281579976534,1.0,1.0,1541.0,1434.62
west,paracetamol,1129.0,67.24286272976143,-1.0,1.0,1047.0,1130.31
west,paracetamol,1541.0,73.48455220962065,1.0,1.0,1140.0,1178.5033333333333
west,paracetamol,1047.0,60.625733281188886,0.0,1.0,1034.0,1260.97
west,paracetamol,1140.0,70.4341024638248,0.0,1.0,1559.0,1451.07
west,paracetamol,1034.0,80.13296832225262,1.0,1.0,1473.0,1366.79
west,paracetamol,1559.0,95.61986703167774,1.0,1.0,995.0,1279.63
west,paracetamol,1473.0,59.81228001564334,-1.0,1.0,1414.0,1264.8966666666668
west,paracetamol,995.0,53.94603050449746,0.0,1.0,1545.0,1405.7566666666667
west,paracetamol,1414.0,66.30426280797809,1.0,1.3,1096.0,1127.8733333333332
west,paracetamol,1545.0,66.47633946030503,0.0,1.3,1362.0,1302.37
west,paracetamol,1096.0,81.0872115760657,-1.0,1.3,894.0,1032.3666666666666
west,paracetamol,1362.0,78.58427845131011,1.0,1.3,1107.0,1145.01
west,paracetamol,894.0,71.15369573719201,-1.0,1.3,1335.0,1305.4766666666667
west,paracetamol,1107.0,75.61204536566288,1.0,1.3,1115.0,1224.0433333333333
west,paracetamol,1335.0,55.11928040672663,-1.0,1.3,850.0,1009.1266666666667
west,paracetamol,1115.0,73.21861556511536,1.0,1.3,1337.0,1297.7933333333333
west,paracetamol,850.0,55.21314039890497,1.0,1.3,1284.0,1257.8133333333333
west,paracetamol,1337.0,84.3723113023074,0.0,1.3,1180.0,1190.55
west,paracetamol,1284.0,74.89245209229564,-1.0,1.3,1301.0,1256.8666666666666
west,paracetamol,1180.0,81.7285881892843,0.0,1.3,1243.0,1225.1766666666667
west,paracetamol,1301.0,71.79507235041062,1.0,1.3,1042.0,1131.28
west,paracetamol,1243.0,81.0872115760657,-1.0,1.0,1331.0,1297.41
west,paracetamol,1042.0,68.27532264372311,-1.0,1.0,1344.0,1312.8633333333332
west,paracetamol,1331.0,88.36136096988658,-1.0,1.0,986.0,1116.97
west,paracetamol,1344.0,87.5322643723113,1.0,1.0,1504.0,1418.1866666666667
west,paracetamol,986.0,64.9120062573328,-1.0,1.0,1170.0,1218.29
west,paracetamol,1504.0,72.67109894407507,1.0,1.0,1467.0,1131.3633333333332
west,paracetamol,1170.0,81.9945248337896,1.0,1.0,1089.0,1134.7433333333333
west,paracetamol,1467.0,72.92139225655065,1.0,1.0,1303.0,1239.8966666666668
west,paracetamol,1089.0,81.47829487680875,-1.0,1.0,1234.0,1221.75
west,paracetamol,1303.0,90.41063746578021,-1.0,1.0,1545.0,1430.88
west,paracetamol,1234.0,65.52209620649198,1.0,1.0,961.0,1067.31
west,paracetamol,1545.0,70.91904575674619,-1.0,1.0,1473.0,1385.0333333333333
west,paracetamol,961.0,88.22057098161908,1.0,1.0,1201.0,1205.1266666666668
west,paracetamol,1473.0,89.81619084865076,1.0,1.2,1172.0,1175.8666666666666
west,paracetamol,1201.0,60.28157997653499,-1.0,1.2,1189.0,1181.2166666666667
west,paracetamol,1172.0,74.43879546343369,-1.0,1.2,1001.0,1089.8466666666666
west,salbutamol,331.0,56.54282362143136,1.0,1.2,1270.0,1227.8466666666666
west,salbutamol,1274.0,63.20688306609308,1.0,1.2,1373.0,1354.0566666666666
west,salbutamol,1270.0,72.21744231521313,-1.0,1.2,1554.0,1464.8666666666666
west,salbutamol,1373.0,78.7094251075479,-1.0,1.2,1445.0,1387.78
west,salbutamol,1554.0,91.56824403597965,1.0,1.2,1589.0,1257.5733333333333
west,salbutamol,1445.0,66.64841611263198,-1.0,1.2,1189.0,1203.8733333333332
west,salbutamol,1589.0,72.70238560813453,1.0,1.2,1430.0,1155.7066666666667
west,salbutamol,1189.0,64.59913961673837,1.0,1.2,1328.0,1319.4766666666667
west,salbutamol,1430.0,69.98044583496285,-1.0,1.2,1559.0,1450.6166666666666
west,salbutamol,1328.0,74.21978881501758,1.0,1.0,947.0,1030.87
west,salbutamol,1559.0,68.11888932342588,-1.0,1.0,1569.0,1232.56
west,salbutamol,947.0,81.4313648807196,-1.0,1.0,1292.0,1206.55
west,salbutamol,1569.0,64.89636292530308,1.0,1.0,1322.0,1270.8533333333332
west,salbutamol,1292.0,73.85999217833398,-1.0,1.0,1087.0,1123.12
west,salbutamol,1322.0,74.26671881110676,-1.0,1.0,867.0,971.95
west,salbutamol,1087.0,70.26202581149784,-1.0,1.0,1006.0,1150.0966666666666
west,salbutamol,867.0,81.27493156042236,1.0,1.0,1163.0,1189.0233333333333
west,salbutamol,1006.0,91.89675400860384,-1.0,1.0,1269.0,1242.1033333333332
west,salbutamol,1163.0,77.95854517012123,1.0,1.0,1003.0,1099.7366666666667
west,salbutamol,1269.0,51.11458740711772,-1.0,1.0,1507.0,1385.79
west,salbutamol,1003.0,75.69026202581149,1.0,1.0,1336.0,1304.8933333333334
west,salbutamol,1507.0,74.40750879937427,-1.0,1.0,1260.0,1234.6933333333334
west,salbutamol,1336.0,73.12475557293703,1.0,1.3,1373.0,1340.3866666666668
west,salbutamol,1260.0,79.06922174423151,-1.0,1.3,1217.0,1241.3333333333333
west,salbutamol,1373.0,77.63003519749705,-1.0,1.3,1303.0,1299.6
west,salbutamol,1217.0,68.77590926867421,1.0,1.3,1223.0,1277.0866666666666
west,salbutamol,1303.0,84.98240125146656,0.0,1.3,1238.0,1140.5333333333333
west,salbutamol,1223.0,69.01055924912005,-1.0,1.3,1323.0,1285.31
west,salbutamol,1238.0,69.22956589753618,1.0,1.3,1360.0,1315.7633333333333
west,salbutamol,1323.0,73.04653891278842,-1.0,1.3,1359.0,1296.8333333333333
west,salbutamol,1360.0,92.44427062964412,1.0,1.3,1183.0,1200.8866666666668
west,salbutamol,1359.0,69.83965584669534,-1.0,1.3,1061.0,1148.3933333333334
west,salbutamol,1183.0,53.02307391474383,-1.0,1.3,1267.0,1271.1766666666667
west,salbutamol,1061.0,58.09151349237387,1.0,1.3,1101.0,1235.9833333333333
west,salbutamol,1267.0,92.96050058662495,-1.0,1.3,1229.0,1215.6066666666666
west,salbutamol,1101.0,72.21744231521313,1.0,1.0,1169.0,1207.01
west,salbutamol,1229.0,76.06570199452483,0.0,1.0,1185.0,1197.0733333333333
west,salbutamol,1169.0,72.34258897145091,-1.0,1.0,1555.0,1440.1133333333332
west,salbutamol,1185.0,79.35080172076651,0.0,1.0,1284.0,1255.2
west,salbutamol,1555.0,57.5596402033633,-1.0,1.0,1224.0,1248.41
west,salbutamol,1284.0,83.55885803676182,1.0,1.0,1319.0,1279.0166666666667
west,salbutamol,1224.0,74.48572545952287,-1.0,1.0,1108.0,1150.8433333333332
west,salbutamol,1319.0,67.10207274149393,-1.0,1.0,1478.0,1334.8533333333332
west,salbutamol,1108.0,73.7192021900665,1.0,1.0,1450.0,1343.7833333333333
west,salbutamol,1478.0,55.63551036370746,1.0,1.0,1445.0,1365.9533333333334
west,salbutamol,1450.0,81.88502150958152,0.0,1.0,1091.0,1121.22
west,salbutamol,1445.0,50.91122409073131,-1.0,1.0,1238.0,1230.14
west,salbutamol,1091.0,58.842393429800545,1.0,1.0,1241.0,1219.18
west,salbutamol,1238.0,57.935080172076646,0.0,1.2,1090.0,1143.93
west,salbutamol,1241.0,72.99960891669924,1.0,1.2,1644.0,1528.5033333333333
west,salbutamol,1090.0,60.26593664450528,-1.0,1.2,1069.0,1152.5933333333332
west,salbutamol,1644.0,84.65389127884238,1.0,1.2,1155.0,1163.2133333333334
west,salbutamol,1069.0,74.68908877590927,1.0,1.2,1390.0,1332.7233333333334
west,salbutamol,1155.0,58.87368009385998,-1.0,1.2,948.0,1107.87
west,salbutamol,1390.0,63.80132968322252,1.0,1.2,1448.0,1372.86
west,salbutamol,948.0,72.3269456394212,-1.0,1.2,1548.0,1431.04
west,salbutamol,1448.0,67.55572937035589,1.0,1.2,993.0,1064.66
west,salbutamol,1548.0,68.25967931169339,-1.0,1.2,1258.0,1252.6566666666668
west,salbutamol,993.0,68.86976926085254,-1.0,1.2,1135.0,1294.25
west,salbutamol,1258.0,64.80250293312474,1.0,1.2,1425.0,1365.09
west,salbutamol,1135.0,59.38991005084083,-1.0,1.2,1730.0,1498.6033333333332
west,salbutamol,1425.0,75.6276886976926,-1.0,1.0,1665.0,1504.0366666666666
west,salbutamol,1730.0,68.16581931951505,1.0,1.0,991.0,1065.66
west,salbutamol,1665.0,60.04692999608917,-1.0,1.0,1241.0,1246.4933333333333
west,salbutamol,991.0,67.21157606570199,1.0,1.0,1263.0,1250.2133333333334
west,salbutamol,1241.0,70.40281579976534,1.0,1.0,1191.0,1327.8833333333334
west,salbutamol,1263.0,67.24286272976143,-1.0,1.0,1059.0,1126.1266666666668
west,salbutamol,1191.0,73.48455220962065,-1.0,1.0,1128.0,1182.85
west,salbutamol,1059.0,60.625733281188886,-1.0,1.0,1230.0,1304.0533333333333
west,salbutamol,1128.0,70.4341024638248,1.0,1.0,1501.0,1403.1266666666668
west,salbutamol,1230.0,80.13296832225262,0.0,1.0,1075.0,1153.7733333333333
west,salbutamol,1501.0,95.61986703167774,1.0,1.0,1525.0,1399.86
west,salbutamol,1075.0,59.81228001564334,-1.0,1.0,1301.0,1313.7466666666667
west,salbutamol,1525.0,53.94603050449746,1.0,1.0,1361.0,1338.8966666666668
west,salbutamol,1301.0,66.30426280797809,0.0,1.3,1045.0,1129.17
west,salbutamol,1361.0,66.47633946030503,1.0,1.3,1376.0,1308.84
west,salbutamol,1045.0,81.0872115760657,1.0,1.3,1357.0,1313.35
west,salbutamol,1376.0,78.58427845131011,-1.0,1.3,1261.0,1287.1933333333334
west,salbutamol,1357.0,71.15369573719201,1.0,1.3,1206.0,1207.8333333333333
west,salbutamol,1261.0,75.61204536566288,0.0,1.3,1188.0,1206.7466666666667
west,salbutamol,1206.0,55.11928040672663,-1.0,1.3,1254.0,1284.4833333333333
west,salbutamol,1188.0,73.21861556511536,1.0,1.3,1236.0,1270.2233333333334
west,salbutamol,1254.0,55.21314039890497,-1.0,1.3,1395.0,1327.0033333333333
west,salbutamol,1236.0,84.3723113023074,1.0,1.3,1430.0,1216.6833333333334
west,salbutamol,1395.0,74.89245209229564,-1.0,1.3,1112.0,1312.3733333333332
west,salbutamol,1430.0,81.7285881892843,0.0,1.3,1257.0,1218.2433333333333
west,salbutamol,1112.0,71.79507235041062,1.0,1.3,1355.0,1313.6833333333334
west,salbutamol,1257.0,81.0872115760657,0.0,1.0,1123.0,1184.0533333333333
west,salbutamol,1355.0,68.27532264372311,-1.0,1.0,1300.0,1277.44
west,salbutamol,1123.0,88.36136096988658,1.0,1.0,1119.0,1165.1666666666667
west,salbutamol,1300.0,87.5322643723113,-1.0,1.0,936.0,1033.8533333333332
west,salbutamol,1119.0,64.9120062573328,1.0,1.0,1076.0,1150.6433333333334
west,salbutamol,936.0,72.67109894407507,1.0,1.0,1255.0,1226.4866666666667
west,salbutamol,1076.0,81.9945248337896,0.0,1.0,1295.0,1264.01
west,salbutamol,1255.0,72.92139225655065,-1.0,1.0,1301.0,1299.78
west,salbutamol,1295.0,81.47829487680875,-1.0,1.0,1075.0,1115.5033333333333
west,salbutamol,1301.0,90.41063746578021,-1.0,1.0,1302.0,1276.02
west,salbutamol,1075.0,65.52209620649198,-1.0,1.0,1506.0,1412.63
west,salbutamol,1302.0,70.91904575674619,1.0,1.0,1196.0,1226.5
west,salbutamol,1506.0,88.22057098161908,-1.0,1.0,1136.0,1162.68
west,salbutamol,1196.0,89.81619084865076,0.0,1.2,1418.0,1203.96
west,salbutamol,1136.0,60.28157997653499,1.0,1.2,1286.0,1340.0933333333332
west,salbutamol,1418.0,74.43879546343369,1.0,1.2,1387.0,1223.4166666666667
